480V Bus control shall output FPM (Low Freq On Vco Va2 Channel) flag,"Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""4"", ""5598"". Avoid vague terms in requirement statements:""Fast"", ""whenever"". Avoid Combinators out of the condition block:""and"", ""OR"". Avoid misspelling:""ABV"", ""AC’s"", ""BTMC"", ""BTMU"", ""FPM"", ""MAINT"", ""MBV"", ""MCC"", ""Run_Inv_Cmd"", ""T38"", ""T39"", ""T40"", ""T41"", ""TMC"". Avoid oblique symbols (or 'slash'):""/"". Avoid imprecise quantifiers:""ANY of"". Avoid universals keywords:""ANY of"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM Phase B Current In Too High flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_14_58_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall acquire Maintenance Charger Phase B Input Current (rms) from TMC,"Missing quantifier (Measurement unit or noun):""1"", ""10"", ""2"". Invalid measurement unit for a given property:""{Time, Min}"", ""'«MEASURE»':{Time, Min}"". Avoid vague terms in requirement statements:""Clear"", ""whenever"". Use a separate clause for each condition:""while"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""areTRUE"", ""Charg"", ""Contactor"", ""Maint"", ""MCC"", ""MCIR"", ""NIO"", ""transistions"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid imprecise quantifiers:""CLOSE to"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPMB+ (FPM Phase B Positive Module Failed) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_36_INC"", ""Ic"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Phase B FPM volt too pos when BDN on flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_26_07_INC"", ""FPMB"", ""Model_Option"", ""phenom"", ""Pos"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Aux Bus Mode Control shall acquire hep V per hz cmnd feedback from TMC,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_26_05_INC"", ""FPMB"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase B Volt Too High While Phase B Down On flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_14_24_INC"", ""Ib"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Phase C FPM volt too pos when ADN on flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_27_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vc"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall acquire BTMC Driver quality,"Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""4"". Invalid measurement unit for a given property:""{Voltage, mC}"", ""'«MEASURE»':{Voltage, mC}"". Avoid misspelling:""BTMC"", ""contactors"", ""MCC"", ""WTS"". The requirement could be difficult to understand Avoid Temporal Indefinite keywords out of condition blocks:""before"". Avoid universals keywords:""all"". Avoid unachievable Absolutes expressions:""all"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: This unit needs a tolerance value:"
480V Bus control shall output FPM (Inverter CPU Was Reset) flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_15_09_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus CFM Request Generation shall acquire D9_TRNSFRMR_SEC_VB2_VRMS from TMC,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_10_INC"", ""Input_V_Scale"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Phase C FPM volt too neg when ADN on flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_05_01_INC"", ""HPS"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: This unit needs a tolerance value:"
480V Bus control shall output FPM Card Pwr Mon Reset: 2.5v Low flag,"Missing quantifier (Measurement unit or noun):""6"". Avoid Combinators out of the condition block:""OR"". Avoid misspelling:""FPM"". The requirement could be difficult to understand Avoid Temporal Indefinite keywords out of condition blocks:""before"", ""once"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Aux Bus Mode Control shall generate Inv Funct Opt for FPM,"Missing quantifier (Measurement unit or noun):""1"", ""2"", ""5"". Avoid vague terms in requirement statements:""whenever"". Avoid misspelling:""AC_C"", ""Clr"", ""Compreesor"", ""Compresor"", ""sytem"". The requirement could be difficult to understand Avoid negative expressions:""Not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Phase C FPM volt too neg when AUP on flag,"Use a separate clause for each condition:""if"". Avoid misspelling:""V12"", ""V16"". The requirement could be difficult to understand Avoid universals keywords:""all"". Avoid unachievable Absolutes expressions:""all"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Check the number of action verbs in the requirement: Avoid parentheses:"")""."
480V Bus control shall output Phase B FPM volt too neg when CUP on flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"", ""or"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""Ia5"", ""IA5_VCO_OR_DS_HI"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""vco"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output Current Ia4 Too Negative flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_57_INC"", ""Ia2"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Phase B Down Command Not Off) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_41_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vb2"", ""Vco"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output CMiC2 (FPM Phase C2 Current Sensor Failed) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_17_03_INC"", ""FPMA"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output Phase A FPM volt too neg when CUP on flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_34_05_INC"", ""FPMC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase C Current In Too High flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"". Invalid measurement unit for a given property:""{Time, aC}"", ""'«MEASURE»':{Time, aC}"". Avoid vague terms in requirement statements:""whenever"", ""held"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""BTMU"", ""T5"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPM Phase B Fault Current When Phase C Down On flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_23_01_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""VAM"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase A Current In Too High flag,"Missing quantifier (Measurement unit or noun):""1"", ""2"", ""5"". Avoid vague terms in requirement statements:""whenever"". Avoid misspelling:""AC_B"", ""ClrTime"", ""Compreesor"", ""Compresor"", ""sytem"". The requirement could be difficult to understand Avoid negative expressions:""Not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM (Low Freq On Vco Ia2 Channel) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""BUP"", ""FPM"", ""FPM_7_C2_VOLT_TOO_NEG_BUP_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
"480V Bus control shall output FPM (Current_ScaleB Out Of Range 70%, 120%) flag","Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_15_05_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output CMiB2 (FPM Phase B2 Current Too High) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"", ""While"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_19_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPMC+ (FPM Phase C Pos Phase Module Did Not Turn Off) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"", ""or"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_04_02_INC"", ""INV"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid oblique symbols (or 'slash'):""/"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Aux Bus Mode Control shall Send Command BTMC to Open whenever loads turned Off confirmed(BTMU Run Perm and AC_X Run Perm) OR Set Load Run Permissions Off Max time Out (Refer T5Transition),"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_19_02_INC"", ""FPMA"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Phase A Fault Current When Phase C Up On flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"". Avoid Escape clauses:""TBD"". Avoid vague terms in requirement statements:""whenever"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""ABV"", ""AC_X"", ""BTMC"", ""BTMU"", ""Cmd"", ""Contactor"", ""FPM"", ""HEP_INV"", ""MBV"", ""MCC"", ""T32"", ""T32Transition"", ""TMC"". Avoid imprecise quantifiers:""ANY of"". Avoid universals keywords:""Any"", ""ANY of"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall acquire MCC Contactor Cmd,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_22_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
Control system shall publish the VI Test Passed status (FPM VI TEST PASSED),"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BDN"", ""BTMU"", ""FPM"", ""FPM_7_C2_VOLT_TOO_POS_BDN_INC"", ""Model_Option"", ""phenom"", ""pos"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output CMiB2 (FPM Phase B2 Current Sensor Failed) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""74AND"", ""AC_CCA_BEL"", ""BTMU"", ""CDN"", ""FPM"", ""FPM_7_A2_VOLT_TOO_POS_CDN_INC"", ""Model_Option"", ""phenom"", ""pos"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output FPM (Low Frequency On Vco Vtest Channel) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_51_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Avoid universals keywords:""All"". Avoid unachievable Absolutes expressions:""All"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output Phase B FPM volt too pos when BDN on flag,"Missing quantifier (Measurement unit or noun):""1"", ""10"", ""2"", ""3"". Invalid measurement unit for a given property:""{Time, Min}"", ""'«MEASURE»':{Time, Min}"". Avoid vague terms in requirement statements:""whenever"". Use a separate clause for each condition:""while"". Avoid Combinators out of the condition block:""and"". Avoid misspelling:""Clr"", ""Contactor"", ""FPM"", ""Maint"", ""MCC"", ""MCGMM"", ""NIO"", ""resetMCGMM"", ""Running2"", ""than3"", ""Thld"". The requirement could be difficult to understand Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output Phase A FPM volt too neg when BUP on flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"", ""Or"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_27_06_INC"", ""FPMB"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""Not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPMC+ (FPM Phase C Pos Phase Module Did Not Turn On) flag,"Missing quantifier (Measurement unit or noun):""1"", ""100"", ""2"", ""3"", ""4"". Invalid measurement unit for a given property:""{Voltage, mC}"", ""'«MEASURE»':{Voltage, mC}"". Avoid vague terms in requirement statements:""whenever"". Use a separate clause for each condition:""while"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""Contactor"", ""Fdbk"", ""MCC"", ""MCIR"", ""rms"". The requirement could be difficult to understand Avoid negative expressions:""not"". Avoid universals keywords:""ALL of the"". Avoid unachievable Absolutes expressions:""ALL of the"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPMB+ or FPMB- (FPM Phase B Phase Module Did Not Turn Off) flag,"Missing quantifier (Measurement unit or noun):""005"". Use a separate clause for each condition:""when"", ""While"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_13_30_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
480V Bus control shall output VAM (FPM Phase B Voltage Too High) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_00_51_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement:"
Step Load Manager control shall acquire Compressor B Load Request from Compressed Air subsystem,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_56_04_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Aux Bus Step Load Manager shall send ACx Run Permission to FALSE when Compressor X Load Request is FALSE AND BTMU Run Permission to FALSE when BTMU Run Request is FALSE,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""BTMU"", ""FPM"", ""FPM_7_E_02_09_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"". Avoid negative expressions:""not"". Avoid oblique symbols (or 'slash'):""/"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
480V Bus control shall output FPM Card Pwr Mon Reset: 1.25v Low flag,"Avoid passive voice out of condition blocks: Missing quantifier (Measurement unit or noun):""1"", ""2"", ""3"", ""4"". Avoid misspelling:""LCCB"", ""NIO"", ""pre-requisites"". Avoid negative expressions:""not"". Avoid imprecise quantifiers:""any of"". Avoid universals keywords:""any of"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: This unit needs a tolerance value:"
480V Bus control shall output FPM Phase A Fault Current When Phase C Up On flag,"Missing quantifier (Measurement unit or noun):""-"". Avoid vague terms in requirement statements:""High"", ""whenever"". Avoid Combinators out of the condition block:""AND"", ""OR"". Avoid misspelling:""Cmd"", ""FPM"", ""i.e."", ""T041"", ""T042"", ""TMC"". The requirement could be difficult to understand Avoid oblique symbols (or 'slash'):""/"". Avoid imprecise quantifiers:""ANY of"". Avoid universals keywords:""Any"", ""ANY of"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")"". This unit needs a tolerance value:"
480V Bus control shall output FPMB+ (FPM Phase B Pos Phase Module Power Supply) flag,"Missing quantifier (Measurement unit or noun):""005"". Avoid Combinators out of the condition block:""AND"". Avoid misspelling:""AC_CCA_BEL"", ""FPM"", ""FPM_7_E_03_49_INC"", ""Model_Option"", ""phenom"", ""TMC"", ""TR_MCA_Fixed_Freq_Aux_Bus"", ""TR_MCA_SINGLE_INV_WITH_IXR"", ""Vc2"". Do not use more than one modal verb per requirement.:""shall"". Long requirements (measured in paragraphs) must be avoided Long requirements (measured in number of words) must be avoided Avoid stating too many verbs in one single requirement: Avoid parentheses:"")""."
